game_id,season,week,game_type,away_team,home_team,expected_away_points,expected_home_points,away_score,home_score,predicted_margin,actual_margin,predicted_total,actual_total,home_error,away_error,market_spread,market_total
2025_16_ATL_ARI,2025,16,REG,ATL,ARI,21.65,22.543,26.0,19.0,0.893,-7.0,44.192,45.0,3.5429999999999993,-4.350000000000001,-2.5,48.5
2025_16_BUF_CLE,2025,16,REG,BUF,CLE,21.901,22.736,23.0,20.0,0.836,-3.0,44.637,43.0,2.7360000000000007,-1.0990000000000002,-10.5,41.5
2025_16_CIN_MIA,2025,16,REG,CIN,MIA,20.941,23.597,45.0,21.0,2.656,-24.0,44.538,66.0,2.5970000000000013,-24.059,-3.5,48.5
2025_16_GB_CHI,2025,16,REG,GB,CHI,21.893,23.046,16.0,22.0,1.154,6.0,44.939,38.0,1.0459999999999994,5.893000000000001,1.5,45.5
2025_16_JAX_DEN,2025,16,REG,JAX,DEN,21.395,23.771,34.0,20.0,2.376,-14.0,45.166,54.0,3.771000000000001,-12.605,3.5,46.5
2025_16_KC_TEN,2025,16,REG,KC,TEN,21.853,22.338,9.0,26.0,0.485,17.0,44.191,35.0,-3.661999999999999,12.853000000000002,-3.5,37.5
2025_16_LAC_DAL,2025,16,REG,LAC,DAL,22.33,23.148,34.0,17.0,0.818,-17.0,45.479,51.0,6.148,-11.670000000000002,1.5,50.5
2025_16_LA_SEA,2025,16,REG,LA,SEA,20.544,23.236,37.0,38.0,2.692,1.0,43.78,75.0,-14.764,-16.456,1.5,42.5
2025_16_LV_HOU,2025,16,REG,LV,HOU,20.93,23.495,21.0,23.0,2.565,2.0,44.426,44.0,0.495000000000001,-0.07000000000000028,14.5,39.5
2025_16_MIN_NYG,2025,16,REG,MIN,NYG,21.509,22.614,16.0,13.0,1.105,-3.0,44.123,29.0,9.614,5.509,-2.5,41.5
2025_16_NE_BAL,2025,16,REG,NE,BAL,21.97,23.695,28.0,24.0,1.725,-4.0,45.664,52.0,-0.3049999999999997,-6.030000000000001,3.5,48.5
2025_16_NYJ_NO,2025,16,REG,NYJ,NO,21.548,22.377,6.0,29.0,0.829,23.0,43.924,35.0,-6.623000000000001,15.547999999999998,6.5,39.5
2025_16_PHI_WAS,2025,16,REG,PHI,WAS,21.949,22.753,29.0,18.0,0.804,-11.0,44.702,47.0,4.753,-7.050999999999998,-7.0,43.5
2025_16_PIT_DET,2025,16,REG,PIT,DET,21.337,22.708,29.0,24.0,1.371,-5.0,44.045,53.0,-1.2920000000000016,-7.663,7.5,52.5
2025_16_SF_IND,2025,16,REG,SF,IND,22.44,24.162,48.0,27.0,1.722,-21.0,46.601,75.0,-2.838000000000001,-25.56,-4.5,46.5
2025_16_TB_CAR,2025,16,REG,TB,CAR,22.108,22.093,20.0,23.0,-0.015,3.0,44.202,43.0,-0.907,2.1080000000000005,-3.0,44.5
2025_17_ARI_CIN,2025,17,REG,ARI,CIN,21.373,24.141,14.0,37.0,2.768,23.0,45.514,51.0,-12.859000000000002,7.373000000000001,7.0,52.5
2025_17_BAL_GB,2025,17,REG,BAL,GB,21.78,23.015,41.0,24.0,1.235,-17.0,44.794,65.0,-0.9849999999999994,-19.22,2.5,38.5
2025_17_CHI_SF,2025,17,REG,CHI,SF,22.819,23.931,38.0,42.0,1.112,4.0,46.75,80.0,-18.069,-15.181000000000001,3.5,51.5
2025_17_DAL_WAS,2025,17,REG,DAL,WAS,22.32,22.811,30.0,23.0,0.491,-7.0,45.131,53.0,-0.18900000000000006,-7.68,-8.5,50.5
2025_17_DEN_KC,2025,17,REG,DEN,KC,21.98,22.831,20.0,13.0,0.851,-7.0,44.81,33.0,9.831,1.9800000000000004,-13.5,37.5
2025_17_DET_MIN,2025,17,REG,DET,MIN,21.781,22.899,10.0,23.0,1.119,13.0,44.68,33.0,-0.10099999999999909,11.780999999999999,-7.0,45.5
2025_17_HOU_LAC,2025,17,REG,HOU,LAC,21.502,23.603,20.0,16.0,2.101,-4.0,45.105,36.0,7.6030000000000015,1.501999999999999,1.5,40.5
2025_17_JAX_IND,2025,17,REG,JAX,IND,21.695,22.898,23.0,17.0,1.203,-6.0,44.592,40.0,5.898,-1.3049999999999997,-3.5,48.5
2025_17_LA_ATL,2025,17,REG,LA,ATL,21.862,22.856,24.0,27.0,0.994,3.0,44.717,51.0,-4.143999999999998,-2.1380000000000017,-7.5,48.5
2025_17_NE_NYJ,2025,17,REG,NE,NYJ,22.32,22.881,42.0,10.0,0.561,-32.0,45.201,52.0,12.881,-19.68,-12.5,42.5
2025_17_NO_TEN,2025,17,REG,NO,TEN,21.078,22.15,34.0,26.0,1.072,-8.0,43.229,60.0,-3.8500000000000014,-12.922,-1.5,39.5
2025_17_NYG_LV,2025,17,REG,NYG,LV,22.022,22.543,34.0,10.0,0.52,-24.0,44.565,44.0,12.543,-11.978000000000002,-3.0,40.5
2025_17_PHI_BUF,2025,17,REG,PHI,BUF,21.612,24.253,13.0,12.0,2.641,-1.0,45.866,25.0,12.253,8.611999999999998,3.0,45.5
2025_17_PIT_CLE,2025,17,REG,PIT,CLE,21.313,21.479,6.0,13.0,0.166,7.0,42.792,19.0,8.479,15.312999999999999,-4.5,35.5
2025_17_SEA_CAR,2025,17,REG,SEA,CAR,21.949,21.987,27.0,10.0,0.038,-17.0,43.936,37.0,11.986999999999998,-5.050999999999998,-6.5,42.5
2025_17_TB_MIA,2025,17,REG,TB,MIA,21.499,22.581,17.0,20.0,1.082,3.0,44.08,37.0,2.5809999999999995,4.498999999999999,-5.5,44.5
2025_18_ARI_LA,2025,18,REG,ARI,LA,20.378,23.878,20.0,37.0,3.5,17.0,44.257,57.0,-13.122,0.3780000000000001,14.5,49.5
2025_18_BAL_PIT,2025,18,REG,BAL,PIT,20.361,22.88,24.0,26.0,2.519,2.0,43.241,50.0,-3.120000000000001,-3.6389999999999993,-4.5,41.5
2025_18_CAR_TB,2025,18,REG,CAR,TB,20.811,23.75,14.0,16.0,2.94,2.0,44.561,30.0,7.75,6.811,3.0,43.5
2025_18_CLE_CIN,2025,18,REG,CLE,CIN,21.677,22.826,20.0,18.0,1.149,-2.0,44.503,38.0,4.8260000000000005,1.6769999999999996,9.5,47.5
2025_18_DAL_NYG,2025,18,REG,DAL,NYG,21.805,23.645,17.0,34.0,1.841,17.0,45.45,51.0,-10.355,4.805,-3.0,50.5
2025_18_DET_CHI,2025,18,REG,DET,CHI,22.483,23.103,19.0,16.0,0.62,-3.0,45.586,35.0,7.1030000000000015,3.4830000000000005,3.5,51.5
2025_18_GB_MIN,2025,18,REG,GB,MIN,21.353,23.362,3.0,16.0,2.009,13.0,44.716,19.0,7.361999999999998,18.353,12.5,37.5
2025_18_IND_HOU,2025,18,REG,IND,HOU,21.16,23.514,30.0,38.0,2.354,8.0,44.674,68.0,-14.486,-8.84,9.5,37.5
2025_18_KC_LV,2025,18,REG,KC,LV,22.178,22.727,12.0,14.0,0.549,2.0,44.905,26.0,8.727,10.178,-3.5,36.5
2025_18_LAC_DEN,2025,18,REG,LAC,DEN,21.848,23.141,3.0,19.0,1.293,16.0,44.99,22.0,4.140999999999998,18.848,14.5,37.5
2025_18_MIA_NE,2025,18,REG,MIA,NE,21.614,22.791,10.0,38.0,1.177,28.0,44.406,48.0,-15.209,11.614,14.0,44.5
2025_18_NO_ATL,2025,18,REG,NO,ATL,21.149,22.565,17.0,19.0,1.416,2.0,43.715,36.0,3.5650000000000013,4.149000000000001,4.5,43.5
2025_18_NYJ_BUF,2025,18,REG,NYJ,BUF,21.214,24.359,8.0,35.0,3.145,27.0,45.572,43.0,-10.640999999999998,13.213999999999999,12.5,39.5
2025_18_SEA_SF,2025,18,REG,SEA,SF,22.678,23.534,13.0,3.0,0.856,-10.0,46.212,16.0,20.534,9.678,-2.5,47.5
2025_18_TEN_JAX,2025,18,REG,TEN,JAX,21.345,23.508,7.0,41.0,2.163,34.0,44.853,48.0,-17.492,14.344999999999999,12.5,46.5
2025_18_WAS_PHI,2025,18,REG,WAS,PHI,21.399,23.331,24.0,17.0,1.932,-7.0,44.73,41.0,6.3309999999999995,-2.600999999999999,3.0,38.5
