model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,14,2025_14_LA_ARI,REG,LA,ARI,45.0,17.0,-28.0,62.0,19.349726227157795,23.653412522369813,4.303686295212016,43.00313874952761,32.30368629521202,-18.996861250472392,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_LA_ARI,REG,LA,ARI,45.0,17.0,-28.0,62.0,25.53623110020589,21.746602685594,-3.789628414611891,47.28283378579989,24.21037158538811,-14.717166214200113,589,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_LA_ARI,REG,LA,ARI,45.0,17.0,-28.0,62.0,23.267034754322893,24.015799031476995,0.7487642771541019,47.28283378579989,28.748764277154102,-14.717166214200113,589,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,14,2025_14_LA_ARI,REG,LA,ARI,45.0,17.0,-28.0,62.0,29.5,20.0,-9.5,49.5,18.5,-12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,14,2025_14_HOU_KC,REG,HOU,KC,20.0,10.0,-10.0,30.0,23.500008303707254,23.229600412720394,-0.2704078909868622,46.72960871642765,9.729592109013138,16.72960871642765,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_HOU_KC,REG,HOU,KC,20.0,10.0,-10.0,30.0,19.33337917740789,23.603975998907277,4.2705968214993915,42.937355176315165,14.270596821499392,12.937355176315165,611,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_HOU_KC,REG,HOU,KC,20.0,10.0,-10.0,30.0,19.594371347415848,23.342983828899325,3.7486124814834767,42.93735517631517,13.748612481483477,12.937355176315172,611,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,14,2025_14_HOU_KC,REG,HOU,KC,20.0,10.0,-10.0,30.0,18.5,23.0,4.5,41.5,14.5,11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,14,2025_14_PHI_LAC,REG,PHI,LAC,19.0,22.0,3.0,41.0,24.255089046127562,22.090583698264485,-2.164505347863076,46.34567274439205,-5.164505347863075,5.345672744392047,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_PHI_LAC,REG,PHI,LAC,19.0,22.0,3.0,41.0,21.91352902878478,21.398259217771134,-0.5152698110136451,43.31178824655591,-3.515269811013645,2.3117882465559134,613,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_PHI_LAC,REG,PHI,LAC,19.0,22.0,3.0,41.0,20.957347457082236,22.354440789473685,1.3970933323914458,43.31178824655592,-1.6029066676085542,2.3117882465559205,613,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,14,2025_14_PHI_LAC,REG,PHI,LAC,19.0,22.0,3.0,41.0,21.5,20.0,-1.5,41.5,-4.5,0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_ATL_TB,REG,ATL,TB,29.0,28.0,-1.0,57.0,21.640709167467058,23.14314267952127,1.502433512054207,44.78385184698833,2.502433512054207,-12.216148153011673,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_ATL_TB,REG,ATL,TB,29.0,28.0,-1.0,57.0,19.218809425072827,28.206259273533306,8.98744984846048,47.42506869860613,9.98744984846048,-9.574931301393867,643,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_ATL_TB,REG,ATL,TB,29.0,28.0,-1.0,57.0,21.507327141382866,25.91774155722326,4.410414415840396,47.425068698606125,5.410414415840396,-9.574931301393875,643,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_ATL_TB,REG,ATL,TB,29.0,28.0,-1.0,57.0,18.75,24.75,6.0,43.5,7.0,-13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_ARI_HOU,REG,ARI,HOU,20.0,40.0,20.0,60.0,21.82838867028578,24.803064956401702,2.9746762861159217,46.63145362668748,-17.025323713884077,-13.368546373312519,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_ARI_HOU,REG,ARI,HOU,20.0,40.0,20.0,60.0,18.18760198347275,25.143013006047713,6.955411022574962,43.33061498952046,-13.044588977425038,-16.669385010479537,645,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_ARI_HOU,REG,ARI,HOU,20.0,40.0,20.0,60.0,20.736564187381433,22.594050802139037,1.8574866147576081,43.33061498952047,-18.142513385242392,-16.66938501047953,645,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_ARI_HOU,REG,ARI,HOU,20.0,40.0,20.0,60.0,16.0,26.5,10.5,42.5,-9.5,-17.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_BAL_CIN,REG,BAL,CIN,24.0,0.0,-24.0,24.0,19.575317768976163,22.668435099241627,3.0931173302654615,42.24375286821779,27.09311733026546,18.24375286821779,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_BAL_CIN,REG,BAL,CIN,24.0,0.0,-24.0,24.0,28.419338523465342,22.568903414748277,-5.850435108717067,50.98824193821362,18.14956489128293,26.98824193821362,646,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_BAL_CIN,REG,BAL,CIN,24.0,0.0,-24.0,24.0,25.52392976588629,25.46431217232733,-0.059617593558961346,50.98824193821362,23.94038240644104,26.98824193821362,646,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_BAL_CIN,REG,BAL,CIN,24.0,0.0,-24.0,24.0,27.0,24.5,-2.5,51.5,21.5,27.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_BUF_NE,REG,BUF,NE,35.0,31.0,-4.0,66.0,22.26858017100574,19.121475568115972,-3.147104602889766,41.39005573912171,0.8528953971102342,-24.609944260878287,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_BUF_NE,REG,BUF,NE,35.0,31.0,-4.0,66.0,29.05477813633376,19.7030568942616,-9.351721242072156,48.75783503059536,-5.351721242072156,-17.24216496940464,621,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_BUF_NE,REG,BUF,NE,35.0,31.0,-4.0,66.0,25.624777183600713,23.133057846994646,-2.4917193366060637,48.75783503059536,1.5082806633939363,-17.24216496940464,621,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_BUF_NE,REG,BUF,NE,35.0,31.0,-4.0,66.0,26.0,23.5,-2.5,49.5,1.5,-16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_CLE_CHI,REG,CLE,CHI,3.0,31.0,28.0,34.0,15.2409255545474,28.069226843789636,12.828301289242237,43.31015239833704,-15.171698710757763,9.310152398337038,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_CLE_CHI,REG,CLE,CHI,3.0,31.0,28.0,34.0,15.671866984581277,23.70226549621495,8.030398511633674,39.37413248079623,-19.969601488366326,5.374132480796227,684,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_CLE_CHI,REG,CLE,CHI,3.0,31.0,28.0,34.0,18.363360376188506,21.01077210460772,2.6474117284192147,39.37413248079623,-25.352588271580785,5.374132480796227,684,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_CLE_CHI,REG,CLE,CHI,3.0,31.0,28.0,34.0,15.5,23.0,7.5,38.5,-20.5,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_LAC_KC,REG,LAC,KC,16.0,13.0,-3.0,29.0,20.76667007362403,23.009786008377173,2.2431159347531424,43.776456082001204,5.243115934753142,14.776456082001204,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_LAC_KC,REG,LAC,KC,16.0,13.0,-3.0,29.0,21.236343705513285,22.735642767795916,1.4992990622826334,43.9719864733092,4.499299062282633,14.971986473309201,614,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_LAC_KC,REG,LAC,KC,16.0,13.0,-3.0,29.0,21.336581793600722,22.63540467970848,1.2988228861077538,43.9719864733092,4.298822886107754,14.971986473309201,614,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_LAC_KC,REG,LAC,KC,16.0,13.0,-3.0,29.0,18.0,23.5,5.5,41.5,8.5,12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_LV_PHI,REG,LV,PHI,0.0,31.0,31.0,31.0,19.906777063521105,26.66773381147764,6.760956747956538,46.574510874998744,-24.239043252043462,15.574510874998744,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_LV_PHI,REG,LV,PHI,0.0,31.0,31.0,31.0,11.99030730105985,30.31839482901939,18.32808752795954,42.30870213007924,-12.67191247204046,11.30870213007924,655,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_LV_PHI,REG,LV,PHI,0.0,31.0,31.0,31.0,17.46557048382806,24.84313164625118,7.377561162423124,42.30870213007924,-23.622438837576876,11.30870213007924,655,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_LV_PHI,REG,LV,PHI,0.0,31.0,31.0,31.0,12.5,25.0,12.5,37.5,-18.5,6.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_NYJ_JAX,REG,NYJ,JAX,20.0,48.0,28.0,68.0,20.851227373052787,24.909491403432497,4.058264030379712,45.760718776485284,-23.94173596962029,-22.239281223514716,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_NYJ_JAX,REG,NYJ,JAX,20.0,48.0,28.0,68.0,19.37132424945025,24.821522414242597,5.450198164792345,44.19284666369285,-22.549801835207653,-23.807153336307152,640,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_NYJ_JAX,REG,NYJ,JAX,20.0,48.0,28.0,68.0,20.88814329108009,23.304703372612757,2.416560081532669,44.19284666369285,-25.58343991846733,-23.807153336307152,640,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_NYJ_JAX,REG,NYJ,JAX,20.0,48.0,28.0,68.0,13.5,27.0,13.5,40.5,-14.5,-27.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_WAS_NYG,REG,WAS,NYG,29.0,21.0,-8.0,50.0,20.115788781713782,24.74367178895561,4.627883007241831,44.85946057066939,12.62788300724183,-5.140539429330609,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_WAS_NYG,REG,WAS,NYG,29.0,21.0,-8.0,50.0,27.44158718342593,20.454783969141765,-6.986803214284166,47.896371152567696,1.0131967857158344,-2.1036288474323044,622,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_WAS_NYG,REG,WAS,NYG,29.0,21.0,-8.0,50.0,24.100093579038294,23.796277573529416,-0.30381600550888166,47.89637115256771,7.696183994491118,-2.10362884743229,622,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_WAS_NYG,REG,WAS,NYG,29.0,21.0,-8.0,50.0,22.0,24.5,2.5,46.5,10.5,-3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_CAR_NO,REG,CAR,NO,17.0,20.0,3.0,37.0,18.048230217721624,24.08601319714832,6.037782979426696,42.13424341486994,3.037782979426696,5.1342434148699425,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_CAR_NO,REG,CAR,NO,17.0,20.0,3.0,37.0,20.08267277396827,24.39465705066572,4.311984276697455,44.47732982463399,1.311984276697455,7.4773298246339905,634,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_CAR_NO,REG,CAR,NO,17.0,20.0,3.0,37.0,20.728316924519454,23.74901290011453,3.0206959755950784,44.47732982463398,0.02069597559507841,7.477329824633983,634,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_CAR_NO,REG,CAR,NO,17.0,20.0,3.0,37.0,22.0,19.5,-2.5,41.5,-5.5,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_DET_LA,REG,DET,LA,34.0,41.0,7.0,75.0,24.09452411064359,17.49534719646047,-6.599176914183121,41.58987130710406,-13.599176914183122,-33.41012869289594,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_DET_LA,REG,DET,LA,34.0,41.0,7.0,75.0,26.894328834419248,22.5909416011471,-4.303387233272148,49.48527043556635,-11.303387233272147,-25.51472956443365,631,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_DET_LA,REG,DET,LA,34.0,41.0,7.0,75.0,25.512933634992457,23.972336800573892,-1.5405968344185652,49.48527043556635,-8.540596834418565,-25.51472956443365,631,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_DET_LA,REG,DET,LA,34.0,41.0,7.0,75.0,24.5,30.0,5.5,54.5,-1.5,-20.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_GB_DEN,REG,GB,DEN,26.0,34.0,8.0,60.0,18.920329608507792,22.18033897402333,3.260009365515537,41.10066858253112,-4.739990634484463,-18.89933141746888,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_GB_DEN,REG,GB,DEN,26.0,34.0,8.0,60.0,21.66126830045623,21.48616074298055,-0.17510755747567353,43.14742904343678,-8.175107557475673,-16.85257095656322,645,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_GB_DEN,REG,GB,DEN,26.0,34.0,8.0,60.0,21.698054043436777,21.449374999999996,-0.24867904343677694,43.14742904343677,-8.248679043436777,-16.852570956563227,645,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_GB_DEN,REG,GB,DEN,26.0,34.0,8.0,60.0,22.0,20.5,-1.5,42.5,-9.5,-17.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_IND_SEA,REG,IND,SEA,16.0,18.0,2.0,34.0,20.712030243994864,21.982025694571245,1.269995450576384,42.69405593856611,-0.730004549423616,8.694055938566109,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_IND_SEA,REG,IND,SEA,16.0,18.0,2.0,34.0,19.340059567233133,25.166393333697563,5.826333766464431,44.5064529009307,3.8263337664644306,10.506452900930697,658,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_IND_SEA,REG,IND,SEA,16.0,18.0,2.0,34.0,21.09685599284436,23.409596908086336,2.312740915241971,44.5064529009307,0.3127409152419709,10.506452900930697,658,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_IND_SEA,REG,IND,SEA,16.0,18.0,2.0,34.0,14.0,27.5,13.5,41.5,11.5,7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_TEN_SF,REG,TEN,SF,24.0,37.0,13.0,61.0,18.568570424303235,26.500552085584577,7.931981661281339,45.06912250988781,-5.068018338718661,-15.930877490112188,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_TEN_SF,REG,TEN,SF,24.0,37.0,13.0,61.0,16.07162784008933,28.82151617957418,12.749888339484846,44.89314401966351,-0.2501116605151541,-16.10685598033649,646,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_TEN_SF,REG,TEN,SF,24.0,37.0,13.0,61.0,20.032669387912282,24.860474631751227,4.827805243838945,44.89314401966351,-8.172194756161055,-16.10685598033649,646,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_TEN_SF,REG,TEN,SF,24.0,37.0,13.0,61.0,16.0,28.5,12.5,44.5,-0.5,-16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_MIN_DAL,REG,MIN,DAL,34.0,26.0,-8.0,60.0,21.152541591048358,23.761768263931312,2.6092266728829574,44.91430985497967,10.609226672882958,-15.08569014502033,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_MIN_DAL,REG,MIN,DAL,34.0,26.0,-8.0,60.0,25.669966264902254,19.684952323971554,-5.985013940930698,45.35491858887381,2.014986059069302,-14.645081411126192,665,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_MIN_DAL,REG,MIN,DAL,34.0,26.0,-8.0,60.0,23.525373134328362,21.829545454545453,-1.695827679782905,45.354918588873815,6.304172320217095,-14.645081411126185,665,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_MIN_DAL,REG,MIN,DAL,34.0,26.0,-8.0,60.0,21.0,26.5,5.5,47.5,13.5,-12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,15,2025_15_MIA_PIT,REG,MIA,PIT,15.0,28.0,13.0,43.0,18.384919574283256,29.220000292795543,10.83508071851229,47.6049198670788,-2.1649192814877107,4.604919867078799,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_MIA_PIT,REG,MIA,PIT,15.0,28.0,13.0,43.0,19.692950352492694,23.583847854556772,3.890897502064078,43.27679820704947,-9.109102497935922,0.2767982070494668,643,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_MIA_PIT,REG,MIA,PIT,15.0,28.0,13.0,43.0,21.026645768025077,22.25015243902439,1.2235066709993099,43.27679820704947,-11.77649332900069,0.2767982070494668,643,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,15,2025_15_MIA_PIT,REG,MIA,PIT,15.0,28.0,13.0,43.0,19.75,22.75,3.0,42.5,-10.0,-0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_LA_SEA,REG,LA,SEA,37.0,38.0,1.0,75.0,21.61091556761378,22.018897409243564,0.4079818416297848,43.629812976857345,-0.5920181583702152,-31.370187023142655,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_LA_SEA,REG,LA,SEA,37.0,38.0,1.0,75.0,21.3635801429291,23.55827618623834,2.19469604330924,44.92185632916744,1.1946960433092402,-30.07814367083256,661,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_LA_SEA,REG,LA,SEA,37.0,38.0,1.0,75.0,21.62292145645084,23.2989348727166,1.6760134162657607,44.92185632916744,0.6760134162657607,-30.07814367083256,661,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_LA_SEA,REG,LA,SEA,37.0,38.0,1.0,75.0,20.5,22.0,1.5,42.5,0.5,-32.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_PHI_WAS,REG,PHI,WAS,29.0,18.0,-11.0,47.0,24.20084382375375,19.682594353123946,-4.518249470629806,43.883438176877696,6.481750529370194,-3.1165618231223036,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_PHI_WAS,REG,PHI,WAS,29.0,18.0,-11.0,47.0,26.83301325676304,20.69427653440537,-6.138736722357672,47.52728979116841,4.861263277642328,0.5272897911684069,645,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_PHI_WAS,REG,PHI,WAS,29.0,18.0,-11.0,47.0,24.455915464857775,23.071374326310632,-1.3845411385471422,47.52728979116841,9.615458861452858,0.5272897911684069,645,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_PHI_WAS,REG,PHI,WAS,29.0,18.0,-11.0,47.0,25.25,18.25,-7.0,43.5,4.0,-3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_GB_CHI,REG,GB,CHI,16.0,22.0,6.0,38.0,18.922869088056622,23.838759109329423,4.915890021272805,42.761628197386045,-1.084109978727195,4.761628197386045,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_GB_CHI,REG,GB,CHI,16.0,22.0,6.0,38.0,26.446843228797345,18.675945622320032,-7.7708976064773125,45.12278885111738,-13.770897606477313,7.122788851117377,663,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_GB_CHI,REG,GB,CHI,16.0,22.0,6.0,38.0,24.055284926470588,21.067503924646783,-2.987781001823805,45.12278885111737,-8.987781001823805,7.12278885111737,663,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_GB_CHI,REG,GB,CHI,16.0,22.0,6.0,38.0,22.0,23.5,1.5,45.5,-4.5,7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_BUF_CLE,REG,BUF,CLE,23.0,20.0,-3.0,43.0,25.56270175239324,16.95450949712796,-8.608192255265278,42.5172112495212,-5.608192255265278,-0.48278875047879666,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_BUF_CLE,REG,BUF,CLE,23.0,20.0,-3.0,43.0,31.144633886202108,13.426713233759836,-17.71792065244227,44.57134711996194,-14.71792065244227,1.571347119961942,684,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_BUF_CLE,REG,BUF,CLE,23.0,20.0,-3.0,43.0,24.736373165618446,19.834973954343496,-4.901399211274953,44.57134711996194,-1.9013992112749527,1.571347119961942,684,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_BUF_CLE,REG,BUF,CLE,23.0,20.0,-3.0,43.0,26.0,15.5,-10.5,41.5,-7.5,-1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_CIN_MIA,REG,CIN,MIA,45.0,21.0,-24.0,66.0,28.414274333618124,16.886506792630314,-11.527767540987814,45.30078112624844,12.472232459012186,-20.699218873751562,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_CIN_MIA,REG,CIN,MIA,45.0,21.0,-24.0,66.0,22.310596531189343,25.47205433646153,3.1614578052721827,47.78265086765087,27.161457805272182,-18.217349132349128,655,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_CIN_MIA,REG,CIN,MIA,45.0,21.0,-24.0,66.0,23.293350168350173,24.4893006993007,1.1959505309505296,47.78265086765087,25.19595053095053,-18.217349132349128,655,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_CIN_MIA,REG,CIN,MIA,45.0,21.0,-24.0,66.0,26.0,22.5,-3.5,48.5,20.5,-17.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_KC_TEN,REG,KC,TEN,9.0,26.0,17.0,35.0,23.535508422167332,20.184543448032805,-3.3509649741345267,43.72005187020014,-20.350964974134527,8.720051870200138,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_KC_TEN,REG,KC,TEN,9.0,26.0,17.0,35.0,29.392483555685928,14.748616560787147,-14.643866994898783,44.141100116473076,-31.643866994898783,9.141100116473076,650,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_KC_TEN,REG,KC,TEN,9.0,26.0,17.0,35.0,24.260813462337744,19.88028665413534,-4.380526808202401,44.14110011647308,-21.3805268082024,9.141100116473083,650,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_KC_TEN,REG,KC,TEN,9.0,26.0,17.0,35.0,20.5,17.0,-3.5,37.5,-20.5,2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_LAC_DAL,REG,LAC,DAL,34.0,17.0,-17.0,51.0,19.474726382681137,22.903830374034644,3.4291039913535095,42.37855675671578,20.42910399135351,-8.621443243284219,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_LAC_DAL,REG,LAC,DAL,34.0,17.0,-17.0,51.0,27.051687409063405,18.88247405617018,-8.169213352893225,45.934161465233586,8.830786647106775,-5.065838534766414,667,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_LAC_DAL,REG,LAC,DAL,34.0,17.0,-17.0,51.0,24.527277668770218,21.40688379646337,-3.1203938723068525,45.934161465233586,13.879606127693147,-5.065838534766414,667,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_LAC_DAL,REG,LAC,DAL,34.0,17.0,-17.0,51.0,24.5,26.0,1.5,50.5,18.5,-0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_MIN_NYG,REG,MIN,NYG,16.0,13.0,-3.0,29.0,21.97229816767666,23.133149611388273,1.1608514437116115,45.10544777906493,4.1608514437116115,16.10544777906493,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_MIN_NYG,REG,MIN,NYG,16.0,13.0,-3.0,29.0,26.607688159891993,16.111823194289727,-10.495864965602268,42.71951135418172,-7.495864965602268,13.71951135418172,678,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_MIN_NYG,REG,MIN,NYG,16.0,13.0,-3.0,29.0,21.967048561835867,20.752462792345852,-1.2145857694900108,42.71951135418172,1.7854142305099892,13.71951135418172,678,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_MIN_NYG,REG,MIN,NYG,16.0,13.0,-3.0,29.0,22.0,19.5,-2.5,41.5,0.5,12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_NYJ_NO,REG,NYJ,NO,6.0,29.0,23.0,35.0,19.494233392587777,24.159355212838623,4.665121820250846,43.6535886054264,-18.334878179749154,8.6535886054264,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_NYJ_NO,REG,NYJ,NO,6.0,29.0,23.0,35.0,20.62003502736224,22.391534754576757,1.7714997272145174,43.011569781938995,-21.22850027278548,8.011569781938995,656,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_NYJ_NO,REG,NYJ,NO,6.0,29.0,23.0,35.0,20.229299014238777,22.78227076770022,2.552971753461442,43.011569781938995,-20.447028246538558,8.011569781938995,656,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_NYJ_NO,REG,NYJ,NO,6.0,29.0,23.0,35.0,16.5,23.0,6.5,39.5,-16.5,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_TB_CAR,REG,TB,CAR,20.0,23.0,3.0,43.0,25.390793586769448,21.433378506656886,-3.9574150801125643,46.824172093426334,-6.957415080112565,3.824172093426334,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_TB_CAR,REG,TB,CAR,20.0,23.0,3.0,43.0,30.016410258225662,18.519161826052382,-11.497248432173281,48.535572084278044,-14.497248432173281,5.535572084278044,662,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_TB_CAR,REG,TB,CAR,20.0,23.0,3.0,43.0,25.91057208427805,22.625,-3.2855720842780514,48.53557208427805,-6.285572084278051,5.535572084278051,662,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_TB_CAR,REG,TB,CAR,20.0,23.0,3.0,43.0,23.75,20.75,-3.0,44.5,-6.0,1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_ATL_ARI,REG,ATL,ARI,26.0,19.0,-7.0,45.0,21.314179947062954,21.401232813158707,0.08705286609575402,42.71541276022166,7.087052866095754,-2.2845872397783396,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_ATL_ARI,REG,ATL,ARI,26.0,19.0,-7.0,45.0,22.59507201269909,24.944996938839125,2.3499249261400337,47.54006895153822,9.349924926140034,2.540068951538217,640,1.0
