model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_NE_CIN,REG,NE,CIN,26.0,20.0,-6.0,46.0,23.668689063667586,24.734166901127892,1.065477837460309,48.40285596479548,7.065477837460309,2.402855964795478,583,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_NE_CIN,REG,NE,CIN,26.0,20.0,-6.0,46.0,22.98380604919383,25.419049915601647,2.435243866407813,48.40285596479548,8.435243866407813,2.402855964795478,583,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_NYG_DET,REG,NYG,DET,27.0,34.0,7.0,61.0,12.508041355018854,34.50924782773194,22.001206472713086,47.017289182750794,15.001206472713086,-13.982710817249206,591,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_NYG_DET,REG,NYG,DET,27.0,34.0,7.0,61.0,19.384840377290043,27.63244880546075,8.247608428170707,47.017289182750794,1.2476084281707074,-13.982710817249206,591,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_NYJ_BAL,REG,NYJ,BAL,10.0,23.0,13.0,33.0,16.88304985687832,30.359242138356418,13.476192281478097,47.24229199523474,0.476192281478097,14.242291995234737,574,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_NYJ_BAL,REG,NYJ,BAL,10.0,23.0,13.0,33.0,20.590878975265014,26.651413019969723,6.06053404470471,47.24229199523474,-6.93946595529529,14.242291995234737,574,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_PIT_CHI,REG,PIT,CHI,28.0,31.0,3.0,59.0,23.31056933090285,19.626343280030333,-3.684226050872521,42.936912610933184,-6.684226050872521,-16.063087389066816,595,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_PIT_CHI,REG,PIT,CHI,28.0,31.0,3.0,59.0,21.835570469798657,21.101342141134527,-0.7342283286641305,42.936912610933184,-3.7342283286641305,-16.063087389066816,595,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_SEA_TEN,REG,SEA,TEN,30.0,24.0,-6.0,54.0,28.0991061531628,13.949207067794768,-14.14989908536803,42.04831322095757,-8.14989908536803,-11.951686779042433,602,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_SEA_TEN,REG,SEA,TEN,30.0,24.0,-6.0,54.0,22.587447836342193,19.46086538461538,-3.1265824517268115,42.048313220957574,2.8734175482731885,-11.951686779042426,602,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_CLE_LV,REG,CLE,LV,24.0,10.0,-14.0,34.0,18.166910877969006,20.278666760562157,2.1117558825931497,38.44557763853116,16.11175588259315,4.445577638531162,614,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_CLE_LV,REG,CLE,LV,24.0,10.0,-14.0,34.0,18.694540229885057,19.751037408646106,1.0564971787610453,38.44557763853116,15.056497178761045,4.445577638531162,614,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_JAX_ARI,REG,JAX,ARI,27.0,24.0,-3.0,51.0,20.855834267469284,25.885250224967997,5.029415957498712,46.74108449243728,8.029415957498712,-4.258915507562719,556,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_JAX_ARI,REG,JAX,ARI,27.0,24.0,-3.0,51.0,20.83376218851571,25.90732230392157,5.073560115405861,46.74108449243728,8.073560115405861,-4.258915507562719,556,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_ATL_NO,REG,ATL,NO,24.0,10.0,-14.0,34.0,23.130145043194986,21.19823660155476,-1.9319084416402283,44.32838164474975,12.068091558359772,10.328381644749747,566,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_ATL_NO,REG,ATL,NO,24.0,10.0,-14.0,34.0,21.55289887307236,22.775482771677396,1.2225838986050377,44.328381644749754,15.222583898605038,10.328381644749754,566,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_PHI_DAL,REG,PHI,DAL,21.0,24.0,3.0,45.0,29.08271100904783,17.671776634838505,-11.410934374209324,46.754487643886335,-14.410934374209324,1.7544876438863355,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_PHI_DAL,REG,PHI,DAL,21.0,24.0,3.0,45.0,25.171154310553,21.583333333333336,-3.5878209772196676,46.754487643886335,-6.587820977219668,1.7544876438863355,584,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_TB_LA,REG,TB,LA,7.0,34.0,27.0,41.0,24.134568980883756,23.738029943747208,-0.39653903713654515,47.872598924630964,-27.396539037136545,6.872598924630964,573,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_TB_LA,REG,TB,LA,7.0,34.0,27.0,41.0,23.73457696827262,24.138021956358344,0.4034449880857238,47.872598924630964,-26.596555011914276,6.872598924630964,573,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_CAR_SF,REG,CAR,SF,9.0,20.0,11.0,29.0,18.927687066330158,29.1688192165065,10.241132150176343,48.09650628283666,-0.7588678498236572,19.096506282836657,590,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_CAR_SF,REG,CAR,SF,9.0,20.0,11.0,29.0,21.99488625338158,26.101620029455077,4.106733776073501,48.09650628283666,-6.893266223926499,19.096506282836657,590,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_GB_DET,REG,GB,DET,31.0,24.0,-7.0,55.0,21.7321755221886,26.770172438038163,5.037996915849559,48.502347960226764,12.03799691584956,-6.497652039773236,596,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_GB_DET,REG,GB,DET,31.0,24.0,-7.0,55.0,22.842842080599812,25.659505879626952,2.8166637990271397,48.502347960226764,9.81666379902714,-6.497652039773236,596,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_KC_DAL,REG,KC,DAL,28.0,31.0,3.0,59.0,28.246555164854044,19.25631623683826,-8.990238928015787,47.5028714016923,-11.990238928015787,-11.497128598307697,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_KC_DAL,REG,KC,DAL,28.0,31.0,3.0,59.0,25.366546033584253,22.13632536810805,-3.230220665476203,47.5028714016923,-6.230220665476203,-11.497128598307697,584,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_CIN_BAL,REG,CIN,BAL,32.0,14.0,-18.0,46.0,19.798044851987694,31.167408985176312,11.369364133188617,50.965453837164006,29.36936413318862,4.965453837164006,602,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_CIN_BAL,REG,CIN,BAL,32.0,14.0,-18.0,46.0,23.408235294117645,27.55721854304636,4.148983248928712,50.965453837164006,22.14898324892871,4.965453837164006,602,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_CHI_PHI,REG,CHI,PHI,24.0,15.0,-9.0,39.0,15.683377360473923,28.063932677606548,12.380555317132623,43.74731003808047,21.380555317132625,4.747310038080471,607,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_CHI_PHI,REG,CHI,PHI,24.0,15.0,-9.0,39.0,18.953152014895597,24.794158023184874,5.841006008289277,43.74731003808047,14.841006008289277,4.747310038080471,607,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_ARI_TB,REG,ARI,TB,17.0,20.0,3.0,37.0,21.221113703523997,27.545953304336912,6.324839600812918,48.76706700786091,3.3248396008129184,11.76706700786091,591,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_ARI_TB,REG,ARI,TB,17.0,20.0,3.0,37.0,23.1372306687809,25.62983633908,2.4926056702991026,48.7670670078609,-0.5073943297008974,11.767067007860902,591,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_ATL_NYJ,REG,ATL,NYJ,24.0,27.0,3.0,51.0,23.321274412174073,21.979931708331318,-1.3413427038427561,45.30120612050539,-4.341342703842756,-5.698793879494609,586,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_ATL_NYJ,REG,ATL,NYJ,24.0,27.0,3.0,51.0,22.412598683076503,22.888607437428895,0.47600875435239587,45.3012061205054,-2.523991245647604,-5.698793879494602,586,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_HOU_IND,REG,HOU,IND,20.0,16.0,-4.0,36.0,20.908272419004586,22.194976168395282,1.2867037493906976,43.10324858739987,5.286703749390698,7.103248587399868,621,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_HOU_IND,REG,HOU,IND,20.0,16.0,-4.0,36.0,20.132086306698106,22.971162280701755,2.839075974003645,43.10324858739986,6.839075974003645,7.103248587399861,621,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_JAX_TEN,REG,JAX,TEN,25.0,3.0,-22.0,28.0,24.946586687203933,18.84928632129342,-6.097300365910513,43.79587300849735,15.902699634089487,15.795873008497352,606,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_JAX_TEN,REG,JAX,TEN,25.0,3.0,-22.0,28.0,21.790418463042805,22.005454545454548,0.21503608241174277,43.79587300849735,22.215036082411743,15.795873008497352,606,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_LA_CAR,REG,LA,CAR,28.0,31.0,3.0,59.0,29.795422962776367,16.783034603405856,-13.012388359370512,46.57845756618222,-16.01238835937051,-12.421542433817777,594,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_LA_CAR,REG,LA,CAR,28.0,31.0,3.0,59.0,24.813075082811928,21.76538248337029,-3.047692599441639,46.578457566182216,-6.047692599441639,-12.421542433817784,594,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_NO_MIA,REG,NO,MIA,17.0,21.0,4.0,38.0,17.898332132078117,24.611469847670932,6.713137715592813,42.50980197974905,2.713137715592813,4.509801979749049,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_NO_MIA,REG,NO,MIA,17.0,21.0,4.0,38.0,19.617639349991265,22.892162629757784,3.2745232797665196,42.50980197974905,-0.7254767202334804,4.509801979749049,584,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_SF_CLE,REG,SF,CLE,26.0,8.0,-18.0,34.0,23.993881081542774,17.593317230545033,-6.400563850997745,41.58719831208781,11.599436149002255,7.587198312087807,631,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_SF_CLE,REG,SF,CLE,26.0,8.0,-18.0,34.0,21.07789668656102,20.50930162552679,-0.5685950610342303,41.58719831208781,17.43140493896577,7.587198312087807,631,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_MIN_SEA,REG,MIN,SEA,0.0,26.0,26.0,26.0,19.60194109488451,22.427618334672978,2.825677239788469,42.02955942955749,-23.17432276021153,16.029559429557487,626,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_MIN_SEA,REG,MIN,SEA,0.0,26.0,26.0,26.0,19.99188893312102,22.037670496436473,2.045781563315451,42.029559429557494,-23.95421843668455,16.029559429557494,626,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_BUF_PIT,REG,BUF,PIT,26.0,7.0,-19.0,33.0,26.995574963489773,21.294741457370264,-5.700833506119512,48.29031642086004,13.299166493880488,15.290316420860037,599,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_BUF_PIT,REG,BUF,PIT,26.0,7.0,-19.0,33.0,25.178314552865018,23.11200186799502,-2.0663126848700024,48.29031642086004,16.933687315129998,15.290316420860037,599,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_LV_LAC,REG,LV,LAC,14.0,31.0,17.0,45.0,12.900702298176284,28.510926040940163,15.61022374276388,41.41162833911645,-1.3897762572361199,-3.5883716608835527,608,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_LV_LAC,REG,LV,LAC,14.0,31.0,17.0,45.0,17.090082671669137,24.32154566744731,7.23146299577817,41.41162833911645,-9.76853700422183,-3.5883716608835527,608,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_DEN_WAS,REG,DEN,WAS,27.0,26.0,-1.0,53.0,24.40490420550297,20.7131334727019,-3.691770732801067,45.11803767820487,-2.691770732801067,-7.881962321795129,603,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_DEN_WAS,REG,DEN,WAS,27.0,26.0,-1.0,53.0,22.545103513584117,22.572934164620754,0.027830651036637732,45.11803767820487,1.0278306510366377,-7.881962321795129,603,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,13,2025_13_NYG_NE,REG,NYG,NE,15.0,33.0,18.0,48.0,18.046002883019394,25.780552230953877,7.7345493479344825,43.82655511397327,-10.265450652065518,-4.173444886026729,613,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,13,2025_13_NYG_NE,REG,NYG,NE,15.0,33.0,18.0,48.0,20.59328683522232,23.233268278750952,2.639981443528633,43.82655511397327,-15.360018556471367,-4.173444886026729,613,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_DAL_DET,REG,DAL,DET,30.0,44.0,14.0,74.0,16.748302436799833,33.48144034674878,16.733137909948944,50.22974278354861,2.733137909948944,-23.77025721645139,632,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_DAL_DET,REG,DAL,DET,30.0,44.0,14.0,74.0,20.957680250783696,29.272062532764913,8.314382281981217,50.22974278354861,-5.685617718018783,-23.77025721645139,632,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_CIN_BUF,REG,CIN,BUF,34.0,39.0,5.0,73.0,19.52420224028385,32.91000175975521,13.385799519471364,52.43420400003906,8.385799519471364,-20.56579599996094,611,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_CIN_BUF,REG,CIN,BUF,34.0,39.0,5.0,73.0,23.793014518593985,28.641189481445075,4.848174962851086,52.43420400003906,-0.15182503714891382,-20.56579599996094,611,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_IND_JAX,REG,IND,JAX,19.0,36.0,17.0,55.0,24.67995839588481,20.920869455599863,-3.7590889402849452,45.600827851484674,-20.759088940284947,-9.399172148515326,623,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_IND_JAX,REG,IND,JAX,19.0,36.0,17.0,55.0,23.782395755216086,21.81843209626858,-1.9639636589475096,45.60082785148467,-18.96396365894751,-9.399172148515333,623,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_MIA_NYJ,REG,MIA,NYJ,34.0,10.0,-24.0,44.0,22.781733524666965,20.927509826138706,-1.854223698528259,43.70924335080567,22.14577630147174,-0.29075664919432853,608,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_MIA_NYJ,REG,MIA,NYJ,34.0,10.0,-24.0,44.0,21.9375,21.77174335080567,-0.16575664919432853,43.70924335080567,23.83424335080567,-0.29075664919432853,608,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_NO_TB,REG,NO,TB,24.0,20.0,-4.0,44.0,16.137155353786394,28.945293177239098,12.808137823452704,45.08244853102549,16.808137823452704,1.0824485310254914,624,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_NO_TB,REG,NO,TB,24.0,20.0,-4.0,44.0,19.95966706339263,25.122781467632862,5.163114404240229,45.08244853102549,9.163114404240229,1.0824485310254914,624,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_PIT_BAL,REG,PIT,BAL,27.0,22.0,-5.0,49.0,20.04390385674067,26.04048125652794,5.99657739978727,46.08438511326861,10.99657739978727,-2.9156148867313902,633,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_PIT_BAL,REG,PIT,BAL,27.0,22.0,-5.0,49.0,21.125,24.95938511326861,3.8343851132686098,46.08438511326861,8.83438511326861,-2.9156148867313902,633,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_SEA_ATL,REG,SEA,ATL,37.0,9.0,-28.0,46.0,25.256043013813954,18.757484800260823,-6.498558213553129,44.01352781407478,21.501441786446872,-1.9864721859252228,626,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_SEA_ATL,REG,SEA,ATL,37.0,9.0,-28.0,46.0,22.569767441860463,21.443760372214314,-1.1260070696461462,44.01352781407478,26.873992930353854,-1.9864721859252228,626,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_TEN_CLE,REG,TEN,CLE,31.0,29.0,-2.0,60.0,17.16379132032213,21.389922453750966,4.226131133428839,38.553713774073096,6.226131133428839,-21.446286225926904,658,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_TEN_CLE,REG,TEN,CLE,31.0,29.0,-2.0,60.0,18.03653605015674,20.517177723916355,2.4806416737596138,38.553713774073096,4.480641673759614,-21.446286225926904,658,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_WAS_MIN,REG,WAS,MIN,0.0,31.0,31.0,31.0,22.087956263694473,24.358486639374895,2.2705303756804245,46.44644290306937,-28.729469624319577,15.446442903069368,622,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_WAS_MIN,REG,WAS,MIN,0.0,31.0,31.0,31.0,22.451214776722466,23.995228126346902,1.5440133496244393,46.44644290306937,-29.45598665037556,15.446442903069368,622,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_DEN_LV,REG,DEN,LV,24.0,17.0,-7.0,41.0,27.181813642557366,12.521223972673377,-14.660589669883986,39.70303761523074,-7.660589669883986,-1.2969623847692588,653,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_DEN_LV,REG,DEN,LV,24.0,17.0,-7.0,41.0,21.94432624113475,17.75871137409599,-4.185614867038758,39.70303761523074,2.8143851329612417,-1.2969623847692588,653,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_CHI_GB,REG,CHI,GB,21.0,28.0,7.0,49.0,16.310655038315122,28.604408174840447,12.293753136525323,44.91506321315557,5.293753136525323,-4.08493678684443,621,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_CHI_GB,REG,CHI,GB,21.0,28.0,7.0,49.0,19.1707293573562,25.744333855799375,6.573604498443178,44.91506321315558,-0.42639550155682215,-4.084936786844423,621,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_LA_ARI,REG,LA,ARI,45.0,17.0,-28.0,62.0,25.53623110020589,21.746602685594,-3.789628414611891,47.28283378579989,24.21037158538811,-14.717166214200113,589,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_LA_ARI,REG,LA,ARI,45.0,17.0,-28.0,62.0,23.267034754322893,24.015799031476995,0.7487642771541019,47.28283378579989,28.748764277154102,-14.717166214200113,589,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_HOU_KC,REG,HOU,KC,20.0,10.0,-10.0,30.0,19.33337917740789,23.603975998907277,4.2705968214993915,42.937355176315165,14.270596821499392,12.937355176315165,611,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_HOU_KC,REG,HOU,KC,20.0,10.0,-10.0,30.0,19.594371347415848,23.342983828899325,3.7486124814834767,42.93735517631517,13.748612481483477,12.937355176315172,611,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,14,2025_14_PHI_LAC,REG,PHI,LAC,19.0,22.0,3.0,41.0,21.91352902878478,21.398259217771134,-0.5152698110136451,43.31178824655591,-3.515269811013645,2.3117882465559134,613,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,14,2025_14_PHI_LAC,REG,PHI,LAC,19.0,22.0,3.0,41.0,20.957347457082236,22.354440789473685,1.3970933323914458,43.31178824655592,-1.6029066676085542,2.3117882465559205,613,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_ATL_TB,REG,ATL,TB,29.0,28.0,-1.0,57.0,19.218809425072827,28.206259273533306,8.98744984846048,47.42506869860613,9.98744984846048,-9.574931301393867,643,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_ATL_TB,REG,ATL,TB,29.0,28.0,-1.0,57.0,21.507327141382866,25.91774155722326,4.410414415840396,47.425068698606125,5.410414415840396,-9.574931301393875,643,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_ARI_HOU,REG,ARI,HOU,20.0,40.0,20.0,60.0,18.18760198347275,25.143013006047713,6.955411022574962,43.33061498952046,-13.044588977425038,-16.669385010479537,645,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_ARI_HOU,REG,ARI,HOU,20.0,40.0,20.0,60.0,20.736564187381433,22.594050802139037,1.8574866147576081,43.33061498952047,-18.142513385242392,-16.66938501047953,645,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_BAL_CIN,REG,BAL,CIN,24.0,0.0,-24.0,24.0,28.419338523465342,22.568903414748277,-5.850435108717067,50.98824193821362,18.14956489128293,26.98824193821362,646,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_BAL_CIN,REG,BAL,CIN,24.0,0.0,-24.0,24.0,25.52392976588629,25.46431217232733,-0.059617593558961346,50.98824193821362,23.94038240644104,26.98824193821362,646,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_BUF_NE,REG,BUF,NE,35.0,31.0,-4.0,66.0,29.05477813633376,19.7030568942616,-9.351721242072156,48.75783503059536,-5.351721242072156,-17.24216496940464,621,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_BUF_NE,REG,BUF,NE,35.0,31.0,-4.0,66.0,25.624777183600713,23.133057846994646,-2.4917193366060637,48.75783503059536,1.5082806633939363,-17.24216496940464,621,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_CLE_CHI,REG,CLE,CHI,3.0,31.0,28.0,34.0,15.671866984581277,23.70226549621495,8.030398511633674,39.37413248079623,-19.969601488366326,5.374132480796227,684,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_CLE_CHI,REG,CLE,CHI,3.0,31.0,28.0,34.0,18.363360376188506,21.01077210460772,2.6474117284192147,39.37413248079623,-25.352588271580785,5.374132480796227,684,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_LAC_KC,REG,LAC,KC,16.0,13.0,-3.0,29.0,21.236343705513285,22.735642767795916,1.4992990622826334,43.9719864733092,4.499299062282633,14.971986473309201,614,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_LAC_KC,REG,LAC,KC,16.0,13.0,-3.0,29.0,21.336581793600722,22.63540467970848,1.2988228861077538,43.9719864733092,4.298822886107754,14.971986473309201,614,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_LV_PHI,REG,LV,PHI,0.0,31.0,31.0,31.0,11.99030730105985,30.31839482901939,18.32808752795954,42.30870213007924,-12.67191247204046,11.30870213007924,655,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_LV_PHI,REG,LV,PHI,0.0,31.0,31.0,31.0,17.46557048382806,24.84313164625118,7.377561162423124,42.30870213007924,-23.622438837576876,11.30870213007924,655,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_NYJ_JAX,REG,NYJ,JAX,20.0,48.0,28.0,68.0,19.37132424945025,24.821522414242597,5.450198164792345,44.19284666369285,-22.549801835207653,-23.807153336307152,640,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_NYJ_JAX,REG,NYJ,JAX,20.0,48.0,28.0,68.0,20.88814329108009,23.304703372612757,2.416560081532669,44.19284666369285,-25.58343991846733,-23.807153336307152,640,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_WAS_NYG,REG,WAS,NYG,29.0,21.0,-8.0,50.0,27.44158718342593,20.454783969141765,-6.986803214284166,47.896371152567696,1.0131967857158344,-2.1036288474323044,622,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_WAS_NYG,REG,WAS,NYG,29.0,21.0,-8.0,50.0,24.100093579038294,23.796277573529416,-0.30381600550888166,47.89637115256771,7.696183994491118,-2.10362884743229,622,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_CAR_NO,REG,CAR,NO,17.0,20.0,3.0,37.0,20.08267277396827,24.39465705066572,4.311984276697455,44.47732982463399,1.311984276697455,7.4773298246339905,634,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_CAR_NO,REG,CAR,NO,17.0,20.0,3.0,37.0,20.728316924519454,23.74901290011453,3.0206959755950784,44.47732982463398,0.02069597559507841,7.477329824633983,634,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_DET_LA,REG,DET,LA,34.0,41.0,7.0,75.0,26.894328834419248,22.5909416011471,-4.303387233272148,49.48527043556635,-11.303387233272147,-25.51472956443365,631,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_DET_LA,REG,DET,LA,34.0,41.0,7.0,75.0,25.512933634992457,23.972336800573892,-1.5405968344185652,49.48527043556635,-8.540596834418565,-25.51472956443365,631,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_GB_DEN,REG,GB,DEN,26.0,34.0,8.0,60.0,21.66126830045623,21.48616074298055,-0.17510755747567353,43.14742904343678,-8.175107557475673,-16.85257095656322,645,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_GB_DEN,REG,GB,DEN,26.0,34.0,8.0,60.0,21.698054043436777,21.449374999999996,-0.24867904343677694,43.14742904343677,-8.248679043436777,-16.852570956563227,645,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_IND_SEA,REG,IND,SEA,16.0,18.0,2.0,34.0,19.340059567233133,25.166393333697563,5.826333766464431,44.5064529009307,3.8263337664644306,10.506452900930697,658,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_IND_SEA,REG,IND,SEA,16.0,18.0,2.0,34.0,21.09685599284436,23.409596908086336,2.312740915241971,44.5064529009307,0.3127409152419709,10.506452900930697,658,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_TEN_SF,REG,TEN,SF,24.0,37.0,13.0,61.0,16.07162784008933,28.82151617957418,12.749888339484846,44.89314401966351,-0.2501116605151541,-16.10685598033649,646,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_TEN_SF,REG,TEN,SF,24.0,37.0,13.0,61.0,20.032669387912282,24.860474631751227,4.827805243838945,44.89314401966351,-8.172194756161055,-16.10685598033649,646,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_MIN_DAL,REG,MIN,DAL,34.0,26.0,-8.0,60.0,25.669966264902254,19.684952323971554,-5.985013940930698,45.35491858887381,2.014986059069302,-14.645081411126192,665,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_MIN_DAL,REG,MIN,DAL,34.0,26.0,-8.0,60.0,23.525373134328362,21.829545454545453,-1.695827679782905,45.354918588873815,6.304172320217095,-14.645081411126185,665,1.0
